Date,Ticker,Open,Close,High,Low,Volume
1611151200,SPY,381.11,383.89,384.79,380.69,61836064
1611237600,SPY,384.49,384.24,384.95,383.25,47955808
1611324000,SPY,382.25,382.88,384.126,381.835,52136932
1611583200,SPY,383.67,384.39,384.77,378.46,70401968
1611669600,SPY,385.41,383.79,385.85,383.54,42665280
1611756000,SPY,380.22,374.41,380.32,372.01,123351080
1611842400,SPY,376.36,377.63,381.93,375.89,94198104
1611928800,SPY,375.63,370.07,376.67,368.27,126765120
1612188000,SPY,373.72,376.23,377.34,370.376,75817600
1612274400,SPY,379.65,381.55,383.22,376.318,64450664
1612360800,SPY,382.435,381.85,383.7,380.48,52427088
1612447200,SPY,382.96,386.19,386.24,381.966,47142556
1612533600,SPY,388.2,387.71,388.47,386.144,48669772
1612792800,SPY,389.27,390.51,390.56,388.35,38365184
1612879200,SPY,389.61,390.25,390.89,389.17,35551060
1612965600,SPY,392.12,390.08,392.28,387.5,59154368
1613052000,SPY,391.24,390.71,391.69,388.1,42913288
1613138400,SPY,389.85,392.64,392.9,389.77,50593272
1613484000,SPY,393.96,392.3,394.17,391.53,50972368
1613570400,SPY,390.42,392.39,392.66,389.33,52806680
1613656800,SPY,389.59,390.72,391.515,387.74,59712772
1613743200,SPY,392.07,390.03,392.38,389.55,83240968
1614002400,SPY,387.06,387.03,389.62,386.74,67414168
1614088800,SPY,384.66,387.5,388.945,380.2,107284128
1614175200,SPY,386.33,391.77,392.23,385.27,72433944
1614261600,SPY,390.41,382.33,391.88,380.779,146670496
1614348000,SPY,384.35,380.36,385.58,378.23,152701632
1614607200,SPY,385.59,389.58,390.92,380.572,105348800
1614693600,SPY,389.82,386.54,390.07,386,79595328
1614780000,SPY,385.79,381.42,386.83,381.31,119940208
1614866400,SPY,381.22,376.7,384,371.88,183433024
1614952800,SPY,380.46,383.63,384.76,372.64,152039616
1615212000,SPY,384.66,381.72,387.68,381.42,123149248
1615298400,SPY,385.85,387.17,389.91,381.73,113633552
1615384800,SPY,389.69,389.58,391.4,388.17,109899408
1615471200,SPY,392.23,393.53,395.65,391.74,86245040
1615557600,SPY,392.07,394.06,394.21,391.2,64653564
1615813200,SPY,394.33,396.41,396.685,392.03,73592304
1615899600,SPY,397.07,395.91,397.83,395.08,73722504
1615986000,SPY,394.53,397.26,398.12,393.3,97959264
1616072400,SPY,394.475,391.48,396.72,390.75,115349104
1616158800,SPY,389.88,389.48,391.569,387.15,113624488
1616418000,SPY,390.03,392.59,394.07,389.97,73778648
1616504400,SPY,391.91,389.5,393.46,388.66,90686552
1616590800,SPY,391,387.52,392.75,387.47,97588640
1616677200,SPY,385.98,389.7,390.55,383.9,116128624
1616763600,SPY,390.93,395.98,396.41,390.29,114409112
1617022800,SPY,394.4,395.78,396.75,392.81,108107624
1617109200,SPY,394.42,394.73,395.45,393.02,76262248
1617195600,SPY,395.34,396.33,398,395.31,112734216
1617282000,SPY,398.4,400.61,400.67,398.18,99682880
1617627600,SPY,403.46,406.36,406.94,403.38,91684768
1617714000,SPY,405.76,406.12,407.24,405.4,62020952
1617800400,SPY,405.94,406.59,406.96,405.45,55836280
1617886800,SPY,407.93,408.52,408.58,406.93,57863112
1617973200,SPY,408.39,411.49,411.67,408.26,61104560
1618232400,SPY,410.85,411.64,411.93,410.2,56704900
1618318800,SPY,411.53,412.86,413.529,411.12,56550988
1618405200,SPY,412.83,411.45,413.96,410.87,61659908
1618491600,SPY,413.74,415.87,416.16,413.69,60229840
1618578000,SPY,417.25,417.26,417.91,415.73,82037280
1618837200,SPY,416.26,415.21,416.74,413.79,78498496
1618923600,SPY,413.91,412.17,415.086,410.59,81851824
1619010000,SPY,411.51,416.07,416.29,411.36,66792984
1619096400,SPY,415.89,412.27,416.78,411.13,97582784
1619182800,SPY,412.87,416.74,418.25,412.79,73276192
1619442000,SPY,417.44,417.61,418.22,416.811,52182392
1619528400,SPY,417.93,417.52,418.14,416.3,51303056
1619614800,SPY,417.81,417.4,419.01,416.9,51238856
1619701200,SPY,420.32,420.06,420.72,416.44,78544328
1619787600,SPY,417.63,417.3,418.54,416.34,85527032
1620046800,SPY,419.43,418.2,419.84,417.665,68128288
1620133200,SPY,416.07,415.62,416.6,411.67,101591168
1620219600,SPY,417.38,415.75,417.63,414.94,60284660
1620306000,SPY,415.83,419.07,419.21,413.675,74321368
1620392400,SPY,419.89,422.12,422.815,419.16,67733792
1620651600,SPY,422.5,417.94,422.74,417.81,81852448
1620738000,SPY,413.1,414.21,415.27,410.06,116887976
1620824400,SPY,411.23,405.41,412.59,404,134811040
1620910800,SPY,407.07,410.28,412.35,407.02,106393960
1620997200,SPY,413.21,416.58,417.49,413.18,82201632
1621256400,SPY,415.39,415.52,416.39,413.36,65129220
1621342800,SPY,415.8,411.94,416.06,411.77,59810240
1621429200,SPY,406.92,410.86,411.05,405.33,106467056
1621515600,SPY,411.8,415.28,416.625,411.67,78022216
1621602000,SPY,416.87,414.94,418.2,414.45,76578664
1621861200,SPY,417.34,419.17,420.32,417.08,51376704
1621947600,SPY,420.33,418.24,420.71,417.62,57451396
1622034000,SPY,418.87,419.07,419.61,417.76,43088616
1622120400,SPY,420.17,419.29,420.72,418.985,56707676
1622206800,SPY,420.97,420.04,421.25,419.79,58520164
1622552400,SPY,422.57,419.67,422.72,419.2,54216624
1622638800,SPY,420.37,420.33,421.23,419.29,49097060
1622725200,SPY,417.85,418.77,419.99,416.28,58138764
1622811600,SPY,420.75,422.6,422.92,418.842,55938788
1623070800,SPY,422.59,422.19,422.78,421.19,51555032
1623157200,SPY,423.11,422.28,423.21,420.32,47134280
1623243600,SPY,423.18,421.65,423.26,421.41,48436344
1623330000,SPY,422.96,423.61,424.63,421.55,51020148
1623416400,SPY,424.2,424.31,424.43,422.82,45570828
1623675600,SPY,424.43,425.26,425.37,423.1,42358480
1623762000,SPY,425.42,424.48,425.46,423.54,51508508
1623848400,SPY,424.63,422.11,424.87,419.92,80386080
1623934800,SPY,421.67,421.97,423.02,419.32,90949656
1624021200,SPY,417.09,414.92,417.828,414.7,118676304
1624280400,SPY,416.8,420.86,421.06,415.93,72822032
1624366800,SPY,420.85,423.11,424,420.08,57700304
1624453200,SPY,423.19,422.6,424.05,422.51,49445416
1624539600,SPY,424.89,425.1,425.55,424.62,45110288
1624626000,SPY,425.9,426.61,427.094,425.55,58129524
1624885200,SPY,427.17,427.47,427.65,425.89,53159580
1624971600,SPY,427.88,427.7,428.56,427.13,35970516
1625058000,SPY,427.21,428.06,428.78,427.18,64827856
1625144400,SPY,428.87,430.43,430.6,428.8,53441028
1625230800,SPY,431.67,433.72,434.1,430.522,57697668
1625576400,SPY,433.78,432.93,434.01,430.01,68710416
1625662800,SPY,433.66,434.46,434.76,431.51,63549456
1625749200,SPY,428.78,430.92,431.73,427.52,97595232
1625835600,SPY,432.53,435.52,435.84,430.714,76238584
1626094800,SPY,435.43,437.08,437.35,434.97,52889584
1626181200,SPY,436.24,435.59,437.84,435.31,52911312
1626267600,SPY,437.4,436.24,437.92,434.91,64130352
1626354000,SPY,434.81,434.75,435.53,432.72,55126360
1626440400,SPY,436.01,431.34,436.06,430.92,75874664
1626699600,SPY,426.19,424.97,431.409,421.97,147987008
1626786000,SPY,425.68,431.06,432.42,424.83,99608176
1626872400,SPY,432.34,434.55,434.7,431.011,64724388
1626958800,SPY,434.74,435.46,435.72,433.69,47878540
1627045200,SPY,437.52,439.94,440.3,436.79,63766636
1627304400,SPY,439.31,441.02,441.03,439.26,43719188
1627390800,SPY,439.91,439.01,439.94,435.99,67397136
1627477200,SPY,439.68,438.83,440.3,437.31,52472360
1627563600,SPY,439.815,440.65,441.8,439.81,47435344
1627650000,SPY,437.91,438.51,440.06,437.77,68951200
1627909200,SPY,440.34,437.59,440.93,437.21,58783296
1627995600,SPY,438.44,441.15,441.28,436.1,58053896
1628082000,SPY,439.78,438.98,441.124,438.73,46732212
1628168400,SPY,440.22,441.76,441.85,439.88,38969660
1628254800,SPY,442.1,442.49,442.94,441.8,46930008
1628514000,SPY,442.46,442.13,442.795,441.31,41222584
1628600400,SPY,442.61,442.68,443.44,441.88,43339276
1628686800,SPY,443.82,443.78,443.882,442.62,44034340
1628773200,SPY,443.62,445.11,445.257,442.66,38942416
1628859600,SPY,445.59,445.92,445.94,445.07,39470252
1629118800,SPY,444.53,446.97,447.11,442.87,73930864
1629205200,SPY,444.24,444.04,444.96,440.85,92673936
1629291600,SPY,442.96,439.18,444.625,438.92,89351928
1629378000,SPY,436.27,439.86,441.14,436.12,92812248
1629464400,SPY,440.23,443.36,443.71,439.71,72008712
1629723600,SPY,445.16,447.26,448.23,443.435,54973040
1629810000,SPY,447.97,447.97,448.54,447.42,38744712
1629896400,SPY,448.17,448.91,449.457,447.77,40529712
1629982800,SPY,448.61,446.26,448.86,446.16,57829572
1630069200,SPY,447.12,450.25,450.65,447.06,77235112
1630328400,SPY,450.97,452.23,453.07,450.71,48357356
1630414800,SPY,452.13,451.56,452.49,450.92,59300212
1630501200,SPY,452.56,451.8,453.11,451.545,48721376
1630587600,SPY,453.32,453.19,454.05,451.91,42830868
1630674000,SPY,451.98,453.08,453.63,451.55,47234364
1631019600,SPY,452.71,451.46,452.81,450.742,51671536
1631106000,SPY,450.89,450.91,451.67,448.86,56181908
1631192400,SPY,450.7,448.98,452.57,448.72,57970408
1631278800,SPY,451.04,445.44,451.49,445.31,89948176
1631538000,SPY,448.64,446.58,448.92,444.11,83738648
1631624400,SPY,448.12,444.17,448.34,443.22,78197136
1631710800,SPY,444.62,447.88,448.41,443.44,78792224
1631797200,SPY,447.32,447.17,448.36,444.02,77786736
1631883600,SPY,444.92,441.4,445.37,441.02,118425040
1632142800,SPY,434.88,434.04,436.56,428.86,166445536
1632229200,SPY,436.53,433.63,437.91,433.07,92526112
1632315600,SPY,436.05,437.86,440.03,433.747,102350144
1632402000,SPY,439.85,443.18,444.89,439.6,76395984
1632488400,SPY,441.44,443.91,444.67,441.21,62094836
1632747600,SPY,442.81,442.64,444.05,441.9,61371108
1632834000,SPY,439.69,433.72,440.04,432.94,130436304
1632920400,SPY,435.19,434.45,437.04,433.85,82329216
1633006800,SPY,436.02,429.14,436.77,428.78,140505984
1633093200,SPY,430.98,434.24,436.033,427.23,129240104
1633352400,SPY,433,428.64,433.96,426.36,128569960
1633438800,SPY,430.24,433.1,435.49,429.39,90682520
1633525200,SPY,429.27,434.9,435.12,427.54,113032248
1633611600,SPY,438.39,438.66,441.68,438.2,72437496
1633698000,SPY,439.48,437.86,439.89,437.19,74557408
1633957200,SPY,437.16,434.69,440.26,434.62,65233284
1634043600,SPY,435.67,433.62,436.1,432.78,71181160
1634130000,SPY,434.71,435.18,436.05,431.54,72973976
1634216400,SPY,439.08,442.5,442.66,438.58,70236824
1634302800,SPY,444.75,445.87,446.26,444.09,66260208
1634562000,SPY,443.97,447.19,447.55,443.27,62213228
1634648400,SPY,448.92,450.64,450.71,448.27,46996828
1634734800,SPY,451.13,452.41,452.732,451.01,49571568
1634821200,SPY,451.77,453.59,453.829,451.31,41305440
1634907600,SPY,453.13,453.12,454.67,451.05,58845088
1635166800,SPY,454.28,455.55,455.9,452.39,45214508
1635253200,SPY,457.2,455.96,458.49,455.56,56075116
1635339600,SPY,456.45,453.94,457.16,453.86,72438000
1635426000,SPY,455.46,458.32,458.4,455.45,51437944
1635512400,SPY,455.87,459.25,459.56,455.56,70162424
1635771600,SPY,460.3,460.04,460.702,458.2,48433640
1635858000,SPY,460.22,461.9,462.23,460.08,48908416
1635944400,SPY,461.3,464.72,465.15,460.83,52509824
1636030800,SPY,465.36,466.91,467,464.99,52847088
1636117200,SPY,469.28,468.53,470.65,466.92,66390564
1636380000,SPY,469.7,468.93,470.23,468.203,50405192
1636466400,SPY,469.32,467.38,469.57,465.88,51149148
1636552800,SPY,465.58,463.62,467.38,462.04,69429656
1636639200,SPY,465.21,463.77,465.29,463.75,34848496
1636725600,SPY,465.12,467.27,467.86,464.11,53466656
1636984800,SPY,468.64,467.43,468.81,466.23,46980500
1637071200,SPY,467.15,469.28,470.485,467.07,48857504
1637157600,SPY,469,468.14,469.19,467.48,47858288
1637244000,SPY,469.24,469.73,470.01,466.34,50625608
1637330400,SPY,469.61,468.89,470.94,468.5,57315572
1637589600,SPY,470.89,467.57,473.54,467.35,72761952
1637676000,SPY,467.22,468.19,469.095,464.45,73206536
1637762400,SPY,466.06,469.44,469.57,465.19,61858812
1637935200,SPY,462.34,458.97,463.9,457.77,112669632
1638194400,SPY,464.07,464.6,466.56,461.73,86268816
1638280800,SPY,462,455.56,464.03,455.3,148559600
1638367200,SPY,461.64,450.5,464.67,450.29,132485832
1638453600,SPY,450.73,457.4,459.07,450.31,127637760
1638540000,SPY,459.17,453.42,460.3,448.92,137331648
1638799200,SPY,456.13,458.79,460.79,453.56,98977536
1638885600,SPY,464.41,468.28,468.88,458.655,95484688
1638972000,SPY,468.7,469.52,470,466.83,72238776
1639058400,SPY,468.15,466.35,469.629,466.14,61272568
1639144800,SPY,469.23,470.74,470.9,466.51,77159760
1639404000,SPY,470.19,466.57,470.56,466.27,87724680
1639490400,SPY,463.09,463.36,465.74,460.25,97264128
1639576800,SPY,463.42,470.6,470.86,460.74,116899248
1639663200,SPY,472.57,466.45,472.87,464.8,116568624
1639749600,SPY,461.55,459.87,464.74,458.06,135636512
1640008800,SPY,454.48,454.98,455.4,451.14,107134824
1640095200,SPY,458.61,463.06,463.21,456.31,69806256
1640181600,SPY,462.79,467.69,467.81,462.58,58890224
1640268000,SPY,468.75,470.6,472.19,468.64,56439744
1640613600,SPY,472.06,477.26,477.31,472.01,56808620
1640700000,SPY,477.72,476.87,478.81,476.06,47274584
1640786400,SPY,476.98,477.48,478.56,475.92,54502964
1640872800,SPY,477.93,476.16,479,475.67,55329040
1640959200,SPY,475.64,474.96,476.86,474.67,65237432
1641218400,SPY,476.3,477.71,477.85,473.85,72668232
1641304800,SPY,479.22,477.55,479.98,475.58,71178680
1641391200,SPY,477.16,468.38,477.98,468.28,104538944
1641477600,SPY,467.89,467.94,470.82,465.43,86858896
1641564000,SPY,467.95,466.09,469.2,464.65,85111592
1641823200,SPY,462.7,465.51,465.74,456.597,119361992
1641909600,SPY,465.23,469.75,469.85,462.05,74303064
1641996000,SPY,471.59,471.02,473.2,468.94,67605440
1642082400,SPY,472.19,464.53,472.88,463.44,91173120
1642168800,SPY,461.19,464.72,465.09,459.9,95890944
1642514400,SPY,459.74,456.49,459.96,455.31,109872376
1642600800,SPY,458.13,451.75,459.612,451.46,109357568
1642687200,SPY,453.75,446.75,458.74,444.5,122379696
1642773600,SPY,445.56,437.98,448.06,437.95,202271248
1643032800,SPY,432.03,439.84,440.38,420.76,252496720
1643119200,SPY,433.06,434.47,439.72,427.15,167997328
1643205600,SPY,440.72,433.38,444.04,428.86,186391088
1643292000,SPY,438.26,431.24,441.59,429.45,149878304
1643378400,SPY,432.68,441.95,442,427.82,164457376
1643637600,SPY,441.24,449.91,450.28,439.81,152251424
1643724000,SPY,450.68,452.95,453.63,446.938,123155384
1643810400,SPY,455.5,457.35,458.12,453.05,117360952
1643896800,SPY,450.95,446.6,452.97,445.71,118024440
1643983200,SPY,446.35,448.7,452.78,443.83,118454352
1644242400,SPY,449.51,447.26,450.99,445.85,84472856
1644328800,SPY,446.73,450.94,451.92,445.22,81012032
1644415200,SPY,455.22,457.54,457.88,455.005,92589928
1644501600,SPY,451.34,449.32,457.71,447.2,140103712
1644588000,SPY,449.41,440.46,451.605,438.94,153214592
1644847200,SPY,439.92,439.02,441.6,435.34,123006264
1644933600,SPY,443.73,446.1,446.28,443.18,88659504
1645020000,SPY,443.93,446.6,448.055,441.94,84863584
1645106400,SPY,443.22,437.06,446.565,436.42,102259104
1645192800,SPY,437.33,434.23,438.66,431.82,132642896
1645538400,SPY,431.89,429.57,435.5,425.86,124391832
1645624800,SPY,432.66,421.95,433.26,421.35,132578008
1645711200,SPY,411.02,428.3,428.76,410.64,213942944
1645797600,SPY,429.61,437.75,437.84,427.86,121804456
1646056800,SPY,432.03,436.63,438.2,430.7,145615024
1646143200,SPY,435.04,429.98,437.17,427.11,137785904
1646229600,SPY,432.37,437.89,439.72,431.57,117726528
1646316000,SPY,440.47,435.71,441.11,433.8,105501712
1646402400,SPY,431.75,432.17,433.37,427.88,114083256
1646661600,SPY,431.55,419.43,432.302,419.36,137896560
1646748000,SPY,419.62,416.25,427.21,415.12,164772736
1646834400,SPY,425.14,427.41,429.51,422.82,116990768
1646920800,SPY,422.52,425.48,426.43,420.44,93972656
1647007200,SPY,428.12,420.07,428.77,419.53,95636280
1647262800,SPY,420.89,417,424.55,415.79,95729184
1647349200,SPY,419.77,426.17,426.84,418.42,106219120
1647435600,SPY,429.89,435.62,435.68,424.8,144954800
1647522000,SPY,433.59,441.07,441.07,433.19,102676872
1647608400,SPY,438,444.52,444.86,437.22,106345544
1647867600,SPY,444.34,444.39,446.46,440.68,88349760
1647954000,SPY,445.86,449.59,450.58,445.86,74650392
1648040400,SPY,446.91,443.8,448.49,443.71,79426096
1648126800,SPY,445.94,450.49,450.5,444.76,64736892
1648213200,SPY,451.16,452.69,452.98,448.43,77101328
1648472400,SPY,452.06,455.91,455.91,450.06,68529768
1648558800,SPY,460.02,461.55,462.07,457.18,86581544
1648645200,SPY,460.34,458.7,461.195,456.465,79666944
1648731600,SPY,457.89,451.64,458.76,451.16,121699952
1648818000,SPY,453.31,452.92,453.46,449.14,89048776
1649077200,SPY,453.13,456.8,456.91,452.26,59601000
1649163600,SPY,455.22,451.03,457.83,449.82,74214504
1649250000,SPY,446.89,446.52,448.93,443.47,106897968
1649336400,SPY,445.59,448.77,450.69,443.53,78097216
1649422800,SPY,447.97,447.57,450.63,445.94,79272712
1649682000,SPY,444.11,439.92,445,439.39,89770536
1649768400,SPY,443.08,438.29,445.75,436.65,84363632
1649854800,SPY,438.03,443.31,444.11,437.84,74070392
1649941200,SPY,443.55,437.79,444.73,437.68,97869448
1650286800,SPY,436.81,437.97,439.75,435.61,66002496
1650373200,SPY,437.86,445.04,445.8,437.68,77821016
1650459600,SPY,446.92,444.71,447.57,443.48,65224448
1650546000,SPY,448.54,438.06,450.01,437.1,85417328
1650632400,SPY,436.91,426.04,438.082,425.44,132471776
1650891600,SPY,423.67,428.51,428.69,418.84,119647744
1650978000,SPY,425.83,416.1,426.04,416.07,103996312
1651064400,SPY,417.24,417.27,422.92,415.01,122029992
1651150800,SPY,422.29,427.81,429.64,417.6,105449088
1651237200,SPY,423.59,412,425.87,411.21,145491088
1651496400,SPY,412.07,414.48,415.92,405.02,158312528
1651582800,SPY,415.01,416.38,418.93,413.36,100028192
1651669200,SPY,417.08,429.06,429.66,413.71,144247888
1651755600,SPY,424.55,413.81,425,409.44,172929104
1651842000,SPY,411.1,411.34,414.8,405.73,151770816
1652101200,SPY,405.1,398.17,406.41,396.5,155586064
1652187600,SPY,404.49,399.09,406.08,394.82,132497200
1652274000,SPY,398.07,392.75,404.04,391.96,142360992
1652360400,SPY,389.37,392.34,395.8,385.15,125090752
1652446800,SPY,396.71,401.72,403.18,395.61,104174424
1652706000,SPY,399.98,400.09,403.97,397.6,78622448
1652792400,SPY,406.53,408.32,408.57,402.582,83029712
1652878800,SPY,403.5,391.86,403.8,390.55,117674544
1652965200,SPY,388.62,389.46,394.14,387.11,98510712
1653051600,SPY,393.25,389.63,397.03,380.54,131432200
1653310800,SPY,392.83,396.92,397.73,390.38,76414880
1653397200,SPY,392.56,393.89,395.15,386.96,91448832
1653483600,SPY,392.31,397.37,399.45,391.89,91472864
1653570000,SPY,398.67,405.31,407.04,398.45,82168336
1653656400,SPY,407.91,415.26,415.38,407.7,84768712
1654002000,SPY,413.55,412.93,416.46,410.03,95936976
1654088400,SPY,415.17,409.59,416.24,406.93,86585816
1654174800,SPY,409.42,417.39,417.44,407.04,79609632
1654261200,SPY,412.4,410.54,414.04,409.51,71874280
1654520400,SPY,414.78,411.79,416.609,410.552,57508856
1654606800,SPY,408.1,415.74,416.22,407.61,59272372
1654693200,SPY,413.93,411.22,415.82,410.38,64349968
1654779600,SPY,409.34,401.44,411.74,401.44,86289792
1654866000,SPY,394.88,389.8,395.778,389.75,132893864
1655125200,SPY,379.85,375,381.81,373.3,170004864
1655211600,SPY,376.85,373.87,377.94,370.59,104011832
1655298000,SPY,377.36,379.2,383.9,372.12,125666800
1655384400,SPY,370.51,366.65,370.94,364.08,134473280
1655470800,SPY,365.51,365.86,369.38,362.17,111113904
1655816400,SPY,371.89,375.07,376.525,371.81,76811864
1655902800,SPY,370.62,374.39,378.72,370.18,90059424
1655989200,SPY,376.64,378.06,378.83,372.89,79292136
1656075600,SPY,381.4,390.08,390.09,381.365,98050336
1656334800,SPY,391.05,388.59,391.36,387.44,66009616
1656421200,SPY,390.23,380.65,393.16,380.53,86689824
1656507600,SPY,381.23,380.34,382.27,378.42,65676000
1656594000,SPY,376.24,377.25,380.658,372.56,112508272
1656680400,SPY,376.56,381.24,381.7,373.8,74839728
1657026000,SPY,375.88,381.96,381.98,372.9,81437968
1657112400,SPY,382.11,383.25,385.87,379.6,70426240
1657198800,SPY,385.12,388.99,389.83,383.267,64525920
1657285200,SPY,387.27,388.67,390.64,385.66,72397768
1657544400,SPY,385.85,384.23,386.87,383.5,58366944
1657630800,SPY,383.65,380.83,386.16,378.99,62219176
1657717200,SPY,375.1,378.83,381.92,374.658,84224648
1657803600,SPY,373.61,377.91,379.05,371.04,89704816
1657890000,SPY,382.55,385.13,385.25,380.54,79060384
1658149200,SPY,388.38,381.95,389.09,380.66,63203624
1658235600,SPY,386.08,392.27,392.87,385.39,78505968
1658322000,SPY,392.47,394.77,396.26,391.03,71843768
1658408400,SPY,394.16,398.79,398.84,391.63,64903856
1658494800,SPY,398.92,395.09,400.18,392.75,72197328
1658754000,SPY,395.75,395.57,396.47,393.21,53631484
1658840400,SPY,393.84,390.89,394.06,389.95,52946392
1658926800,SPY,394.36,401.04,402.88,394.05,82342104
1659013200,SPY,401.89,406.07,406.8,398.15,73966560
1659099600,SPY,407.58,411.99,413.03,406.77,87003672
1659358800,SPY,409.15,410.77,413.41,408.4,69997472
1659445200,SPY,409.12,408.06,413,406.82,63435416
1659531600,SPY,410.3,414.45,415.68,410,67820552
1659618000,SPY,414.37,414.17,415.09,412.44,45656576
1659704400,SPY,409.66,413.47,414.15,409.6,56814928
1659963600,SPY,415.25,412.99,417.62,411.83,54025964
1660050000,SPY,412.22,411.35,412.75,410.22,44931772
1660136400,SPY,418.78,419.99,420.14,416.72,68665712
1660222800,SPY,422.99,419.99,424.95,419.21,59489704
1660309200,SPY,422.03,427.1,427.21,421.03,61694544
1660568400,SPY,424.765,428.86,429.41,424.71,54048280
1660654800,SPY,427.73,429.7,431.73,426.88,59289040
1660741200,SPY,425.91,426.65,429.5,424.54,63563392
1660827600,SPY,426.86,427.89,428.61,425.5,49023208
1660914000,SPY,424.98,422.14,425.26,421.22,68016904
1661173200,SPY,417.05,413.35,417.23,412.4,77695640
1661259600,SPY,412.9,412.35,415.42,411.77,49105248
1661346000,SPY,412.11,413.67,415.11,411.39,49177804
1661432400,SPY,415.24,419.51,419.56,414.09,50942252
1661518800,SPY,419.39,405.31,419.96,405.25,103086976
1661778000,SPY,402.2,402.63,405.84,401.2,65370808
1661864400,SPY,403.85,398.21,404.1,396,85652440
1661950800,SPY,399.93,395.18,401.24,395.04,76029672
1662037200,SPY,392.89,396.42,396.78,390.04,78740080
1662123600,SPY,400.28,392.24,401.555,390.33,99632152
1662469200,SPY,393.13,390.76,394.12,388.42,76637400
1662555600,SPY,390.43,397.78,398.59,390.2,70964232
1662642000,SPY,395.39,400.38,400.86,394.12,80821680
1662728400,SPY,402.74,406.6,407.51,402.46,76706920
1662987600,SPY,408.78,410.97,411.73,408.46,69256264
1663074000,SPY,401.83,393.1,403.1,391.92,122947080
1663160400,SPY,394.47,394.6,396.2,391.12,85023744
1663246800,SPY,392.96,390.12,395.96,388.78,87633840
1663333200,SPY,384.14,385.56,386.25,382.11,103084816
1663592400,SPY,382.26,388.55,388.55,382.178,73278488
1663678800,SPY,385.06,384.09,386.12,381.195,77274880
1663765200,SPY,386.11,377.39,389.31,377.38,106746552
1663851600,SPY,376.58,374.22,378.3,373.44,89472640
1663938000,SPY,370.58,367.95,370.62,363.29,122346936
1664197200,SPY,366.41,364.31,370.21,363.03,92581248
1664283600,SPY,368.02,363.38,370.4,360.87,108294072
1664370000,SPY,364.38,370.53,372.3,362.6,110802216
1664456400,SPY,366.81,362.79,367.11,359.7,112952312
1664542800,SPY,361.8,357.18,365.91,357.04,153711248
1664802000,SPY,361.08,366.61,368.55,359.21,89756480
1664888400,SPY,372.4,377.97,378,366.568,103602776
1664974800,SPY,373.39,377.09,379.46,370.95,88065672
1665061200,SPY,375.62,373.2,378.72,372.68,82333544
1665147600,SPY,368.97,362.79,373.293,360.94,107789496
1665406800,SPY,363.96,360.02,364.21,357.67,76042768
1665493200,SPY,358.235,357.74,363.03,355.71,92482784
1665579600,SPY,358.17,356.56,359.818,356.3,76991800
1665666000,SPY,349.205,365.97,367.51,348.11,147254512
1665752400,SPY,368.55,357.63,370.26,356.96,123737016
1666011600,SPY,364.01,366.82,367.98,357.281,93168232
1666098000,SPY,375.13,371.13,375.45,367.52,97162848
1666184400,SPY,368.99,368.5,371.85,365.55,79746864
1666270800,SPY,368.03,365.41,372.67,364.61,88283088
1666357200,SPY,365.12,374.29,374.8,363.54,131038376
1666616400,SPY,375.89,378.87,380.06,373.11,85436904
1666702800,SPY,378.79,384.92,385.25,378.671,78846352
1666789200,SPY,381.62,382.02,387.58,381.35,104087344
1666875600,SPY,383.07,379.98,385,379.33,81971760
1666962000,SPY,379.87,389.02,389.52,379.68,100301960
1667221200,SPY,386.44,386.21,388.4,385.26,96631256
1667307600,SPY,390.14,384.52,390.39,383.29,85407600
1667394000,SPY,383.9,374.87,388.63,374.76,126990352
1667480400,SPY,371.465,371.01,374.2,368.79,87100112
1667566800,SPY,377,376.35,378.87,370,103505184
1667829600,SPY,377.71,379.95,380.57,375.53,68286944
1667916000,SPY,381.11,382,385.12,377.72,84641064
1668002400,SPY,379.93,374.13,381.14,373.61,78495472
1668088800,SPY,388.05,394.69,395.04,385.642,141455840
1668175200,SPY,395.59,398.51,399.35,393.61,93839872
1668434400,SPY,396.66,395.12,400.18,394.83,71893168
1668520800,SPY,401.15,398.49,402.31,394.49,93194448
1668607200,SPY,396.78,395.45,397.78,394.79,68508456
1668693600,SPY,390.46,394.24,394.95,390.14,74496256
1668780000,SPY,397.74,396.03,397.81,393.04,92922448
1669039200,SPY,394.64,394.59,395.82,392.66,51243188
1669125600,SPY,396.63,399.9,400.07,395.153,60429024
1669212000,SPY,399.55,402.42,402.93,399.31,68261632
1669384800,SPY,401.83,402.33,402.91,401.535,30545434
1669644000,SPY,399.09,395.91,400.81,395.11,68021752
1669730400,SPY,396.05,395.23,397.3,393.3,52310040
1669816800,SPY,395.49,407.68,407.68,393.48,144566656
1669903200,SPY,408.77,407.38,410,404.75,76398168
1669989600,SPY,402.25,406.91,407.86,402.14,85342728
1670248800,SPY,403.95,399.59,404.93,398.17,77289816
1670335200,SPY,399.42,393.83,399.99,391.64,77972216
1670421600,SPY,392.94,393.16,395.64,391.97,65927896
1670508000,SPY,395.14,396.24,397.36,393.268,60737912
1670594400,SPY,394.94,393.28,397.62,393.15,81447736
1670853600,SPY,394.11,398.95,398.95,393.412,75405832
1670940000,SPY,410.22,401.97,410.49,399.07,123782536
1671026400,SPY,401.61,399.4,405.5,396.31,108111352
1671112800,SPY,394.3,389.63,395.25,387.885,117705888
1671199200,SPY,385.18,383.27,386.575,381.04,119857952
