Date,DateOrdinal,average_price,DayOfWeek,DayOfYear,WeekOfYear,is_start_of_month,is_end_of_month,quarter,SerieNumber,Symbol,Daily_Change,Daily_Change_Pct,Up,Down,Up_Last_30,Down_Last_30,Up_Last_7,Down_Last_7,Up_Last_14,Down_Last_14,Up_Streak,Down_Streak,Max_Up_Streak_30,Max_Down_Streak_30,SMA_30,Disparity_SMA_30,EMA_30,Trend_Slope_30,Volatility_30
2019-03-20,20190320,2827.9849999999997,2,79,12,0,0,1,17975,0,-9.860000000000582,-0.0034744674215824167,False,True,12.0,9.0,4.0,1.0,6.0,4.0,0,1,3.0,5.0,2772.6311666666666,2.3520558420229967,2765.5228074239685,3.2261479421579584,24.13916057631334
2019-03-21,20190321,2838.8450000000003,3,80,12,0,0,1,17976,0,10.860000000000582,0.003840190100018459,True,False,12.0,10.0,3.0,2.0,6.0,4.0,1,0,3.0,5.0,2775.8471666666665,1.8782674334315796,2769.5526262998414,3.299640711902117,24.864716666362494
2019-03-22,20190322,2823.3149999999996,4,81,12,0,0,1,17977,0,-15.530000000000655,-0.0054705346716712455,False,True,12.0,10.0,4.0,1.0,7.0,3.0,0,1,3.0,5.0,2779.4381666666663,2.137368409406982,2774.023102022433,3.397580645161294,26.498166827800503
2019-03-25,20190325,2797.4049999999997,0,84,13,0,0,1,17980,0,-25.909999999999854,-0.009177155223558109,False,True,10.0,10.0,3.0,2.0,7.0,3.0,0,2,3.0,5.0,2783.439,1.4326162707355812,2777.203224472599,3.1554972191323714,27.66777478894314
2019-03-26,20190326,2816.93,1,85,13,0,0,1,17981,0,19.52500000000009,0.006979682956168354,True,False,10.0,11.0,2.0,3.0,6.0,4.0,1,0,3.0,5.0,2786.8541666666665,0.3785929475438966,2778.506564829205,2.6353314794215787,26.968825501385226
2019-03-27,20190327,2806.64,2,86,13,0,0,1,17982,0,-10.289999999999964,-0.003652912922933793,False,True,11.0,11.0,2.0,3.0,6.0,4.0,0,1,3.0,5.0,2790.3878333333337,0.9511999138470832,2780.985496130547,2.3056852057842034,26.60453459127417
2019-03-28,20190328,2809.24,3,87,13,0,0,1,17983,0,2.599999999999909,0.0009263745973833171,True,False,10.0,12.0,2.0,3.0,5.0,5.0,1,0,3.0,5.0,2792.7625,0.4969094221223629,2782.640625412447,2.031311457174637,26.629711236860274
2019-03-29,20190329,2827.63,4,88,13,0,0,1,17984,0,18.390000000000327,0.006546254502997284,True,False,11.0,11.0,2.0,3.0,6.0,4.0,2,0,3.0,5.0,2794.5625,0.525216380023699,2784.356714095515,1.8788420467185718,26.69542614175176
2019-04-01,20190401,2859.0150000000003,0,91,14,1,0,2,17987,0,31.38500000000022,0.011099401265370679,True,False,10.0,10.0,3.0,2.0,6.0,4.0,3,0,3.0,5.0,2797.3313333333335,1.083127561816652,2787.148538992579,1.7473704115684068,28.26989583034327
2019-04-02,20190402,2865.825,1,92,14,0,0,2,17988,0,6.809999999999491,0.0023819392343165102,True,False,11.0,10.0,4.0,1.0,6.0,4.0,4,0,3.0,5.0,2800.3668333333335,2.0943030023269036,2791.785084864025,1.9426996662958826,30.13840994550184
2019-04-03,20190403,2875.21,2,93,14,0,0,2,17989,0,9.385000000000218,0.003274798705434012,True,False,12.0,10.0,4.0,1.0,6.0,4.0,5,0,4.0,5.0,2803.317333333333,2.2297749142920273,2796.561853582475,2.2059977753058924,32.08204666441192
2019-04-04,20190404,2874.21,3,94,14,0,0,2,17990,0,-1.0,-0.00034780068238493556,False,True,13.0,9.0,5.0,0.0,7.0,3.0,0,1,5.0,5.0,2806.425333333333,2.4509708435737316,2801.6359275448963,2.5225984427141266,34.84376919207786
2019-04-05,20190405,2888.115,4,95,14,0,0,2,17991,0,13.904999999999745,0.004837851096475054,True,False,13.0,9.0,4.0,1.0,6.0,4.0,1,0,5.0,5.0,2809.7968333333333,2.2924492583419895,2806.3181257678066,2.7298476084538374,36.8433584070144
2019-04-08,20190408,2888.365,0,98,15,0,0,2,17994,0,0.25,8.656165007270289e-05,True,False,14.0,6.0,4.0,1.0,7.0,3.0,2,0,5.0,2.0,2813.1788333333334,2.6637541054535303,2811.595343460206,3.075527252502778,31.034327063926487
2019-04-09,20190409,2880.105,1,99,15,0,0,2,17995,0,-8.259999999999764,-0.00285974937378064,False,True,15.0,6.0,4.0,1.0,8.0,2.0,0,1,5.0,2.0,2815.983,2.570399040051009,2816.5482245272897,3.4989521690767464,32.92413410467778
2019-04-10,20190410,2884.42,2,100,15,0,0,2,17996,0,4.315000000000055,0.0014982092666759872,True,False,15.0,7.0,3.0,2.0,7.0,3.0,1,0,5.0,2.0,2818.7766666666666,2.175707428636301,2820.6486616545612,3.7768631813125646,33.752275680785665
2019-04-11,20190411,2887.705,3,101,15,0,0,2,17997,0,3.2849999999998545,0.0011388771399449826,True,False,15.0,7.0,3.0,2.0,8.0,2.0,2,0,5.0,2.0,2822.0758333333333,2.2091598648866952,2824.7629415478154,3.970494994438262,31.785367601397027
2019-04-12,20190412,2904.455,4,102,15,0,0,2,17998,0,16.75,0.005800453993742405,True,False,15.0,7.0,4.0,1.0,8.0,2.0,3,0,5.0,2.0,2825.3953333333334,2.205343299450951,2828.8237195124725,4.159730812013344,31.604113780354727
2019-04-15,20190415,2903.04,0,105,16,0,0,2,18001,0,-1.4149999999999636,-0.0004871826211801933,False,True,14.0,6.0,4.0,1.0,8.0,2.0,0,1,5.0,2.0,2828.9538333333335,2.668872350514962,2833.703156963281,4.478790878754166,33.05203665983574
2019-04-16,20190416,2908.385,1,106,16,0,0,2,18002,0,5.345000000000255,0.0018411733906527061,True,False,14.0,7.0,3.0,2.0,7.0,3.0,1,0,5.0,2.0,2832.6461666666664,2.4850909429386974,2838.1765016753275,4.703774193548381,34.15098970530847
2019-04-17,20190417,2906.725,2,107,16,0,0,2,18003,0,-1.6600000000003092,-0.0005707634993304955,False,True,15.0,7.0,4.0,1.0,7.0,3.0,0,1,5.0,2.0,2836.6021666666666,2.5305922055924652,2842.7060822124035,4.8962658509454915,35.31744485503208
2019-04-18,20190418,2900.15,3,108,16,0,0,2,18004,0,-6.574999999999818,-0.002261995888843904,False,True,14.0,8.0,3.0,2.0,6.0,4.0,0,2,5.0,2.0,2840.8436666666666,2.3190763401153927,2846.836334972894,4.954725250278082,36.3415995044326
2019-04-22,20190422,2902.9300000000003,0,112,17,0,0,2,18008,0,2.7800000000002,0.0009585711083910375,True,False,12.0,7.0,1.0,3.0,5.0,4.0,1,0,5.0,2.0,2845.7430000000004,1.911873278788692,2850.275926264965,4.732700778642933,37.235241440215965
2019-04-23,20190423,2922.42,1,113,17,0,0,2,18009,0,19.48999999999978,0.00671390629467461,True,False,13.0,7.0,2.0,2.0,5.0,4.0,2,0,5.0,2.0,2851.400666666667,1.80715863385036,2853.672963280129,4.325490545050054,37.09523330840542
2019-04-24,20190424,2931.44,2,114,17,0,0,2,18010,0,9.019999999999982,0.0030864831201538045,True,False,14.0,7.0,2.0,2.0,6.0,3.0,3,0,5.0,2.0,2856.6211666666663,2.303379744613216,2858.108255971734,4.193364849833148,37.96703011598469
2019-04-25,20190425,2922.9700000000003,3,115,17,0,0,2,18011,0,-8.4699999999998,-0.0028893649537428123,False,True,15.0,6.0,3.0,1.0,6.0,3.0,0,1,5.0,2.0,2861.2516666666666,2.4530639562755523,2862.839336231622,4.234024471635152,36.04332787135933
2019-04-26,20190426,2928.7200000000003,4,116,17,0,0,2,18012,0,5.75,0.0019671772204299387,True,False,14.0,7.0,3.0,1.0,5.0,4.0,1,0,5.0,2.0,2865.000333333333,2.023373819270084,2866.718733894098,4.282264738598449,34.41634306193125
2019-04-29,20190429,2944.435,0,119,18,0,0,2,18015,0,15.71499999999969,0.005365825343494723,True,False,13.0,6.0,4.0,1.0,5.0,4.0,2,0,5.0,2.0,2868.983333333333,2.0821545379025257,2870.71881557835,4.308736373748617,21.032630687787734
2019-04-30,20190430,2936.165,1,120,18,0,1,2,18016,0,-8.269999999999982,-0.0028086882542830427,False,True,14.0,6.0,4.0,1.0,6.0,3.0,0,1,5.0,2.0,2873.1058333333335,2.482650163426504,2875.474698444263,4.4629466073414985,23.10409609376626
2019-05-01,20190501,2938.745,2,121,18,1,0,2,18017,0,2.5799999999999272,0.0008786972121797021,True,False,14.0,7.0,3.0,2.0,5.0,4.0,1,0,5.0,2.0,2876.688,2.067551295100472,2879.3902017704395,4.563532814238049,23.939995874988554
2019-05-02,20190502,2916.09,3,122,18,0,0,2,18018,0,-22.654999999999745,-0.007709073090723995,False,True,14.0,7.0,3.0,2.0,6.0,3.0,0,1,5.0,2.0,2880.051333333334,2.037938212675356,2883.219543591702,4.696017797552844,23.311740943734062
2019-05-03,20190503,2938.5299999999997,4,123,18,0,0,2,18019,0,22.4399999999996,0.0076952357437525265,True,False,13.0,8.0,3.0,2.0,6.0,3.0,1,0,5.0,2.0,2882.988166666667,1.1481779119338444,2885.340218198689,4.569447163515023,21.664299404432338
2019-05-06,20190506,2917.7650000000003,0,126,19,0,0,2,18022,0,-20.764999999999418,-0.00706645839926745,False,True,12.0,7.0,3.0,2.0,7.0,3.0,0,1,3.0,2.0,2886.311,1.8091951976068967,2888.7718170245803,4.623345939933265,20.095827237567256
2019-05-07,20190507,2887.815,1,127,19,0,0,2,18023,0,-29.950000000000273,-0.010264706033556559,False,True,12.0,8.0,2.0,3.0,6.0,4.0,0,2,3.0,2.0,2889.4593333333332,0.9796181015641137,2890.6423449584786,4.391819799777537,19.589617107414565
2019-05-08,20190508,2885.62,2,128,19,0,0,2,18024,0,-2.1950000000001637,-0.0007600902412377986,False,True,12.0,9.0,2.0,3.0,5.0,5.0,0,3,3.0,2.0,2892.473,-0.16103866829525812,2890.4599356063186,3.7463537263626296,19.87958522416503
2019-05-09,20190509,2856.185,3,129,19,0,0,2,18025,0,-29.434999999999945,-0.010200580811056237,False,True,11.0,10.0,1.0,4.0,4.0,6.0,0,4,3.0,3.0,2894.7626666666665,-0.31583475812870193,2890.1476816962336,3.1811546162402697,20.05084430282849
2019-05-10,20190510,2858.35,4,130,19,0,0,2,18026,0,2.1649999999999636,0.0007580041208814503,True,False,11.0,10.0,1.0,4.0,4.0,6.0,1,0,3.0,4.0,2896.414166666667,-1.3889300476997954,2887.956540941638,2.3245239154616253,22.476462294059516
2019-05-13,20190513,2820.81,0,133,20,0,0,2,18029,0,-37.539999999999964,-0.013133451116903117,False,True,9.0,10.0,1.0,4.0,4.0,6.0,0,1,3.0,4.0,2898.0511666666666,-1.3699263533821915,2886.046441526049,1.4777474972191318,25.3699395263902
2019-05-14,20190514,2836.33,1,134,20,0,0,2,18030,0,15.519999999999982,0.005501965747427118,True,False,9.0,11.0,1.0,4.0,3.0,7.0,1,0,3.0,4.0,2897.8238333333334,-2.6576437272498135,2881.837638846949,0.49375417130144594,31.863377835681156
2019-05-15,20190515,2836.88,2,135,20,0,0,2,18031,0,0.5500000000001819,0.00019391255601441948,True,False,10.0,11.0,2.0,3.0,4.0,6.0,2,0,3.0,4.0,2897.067666666667,-2.0965221960642344,2878.901662147146,-0.17062736373748477,34.61321271936973
2019-05-16,20190516,2873.9750000000004,3,136,20,0,0,2,18032,0,37.095000000000255,0.013075984884803216,True,False,11.0,10.0,3.0,2.0,4.0,6.0,3,0,3.0,4.0,2896.1028333333334,-2.0449147264971055,2876.190587169911,-0.7744015572858721,37.5025424343747
2019-05-17,20190517,2869.855,4,137,20,0,0,2,18033,0,-4.120000000000346,-0.0014335545716299691,False,True,11.0,10.0,4.0,1.0,5.0,5.0,0,1,3.0,4.0,2896.061666666667,-0.7626449022436764,2876.047646062175,-1.0612502780867594,37.8623156945844
2019-05-20,20190520,2842.575,0,140,21,0,0,2,18036,0,-27.2800000000002,-0.009505706734312391,False,True,11.0,9.0,3.0,2.0,4.0,6.0,0,2,3.0,4.0,2895.9165000000003,-0.8999396218779184,2875.6481205097766,-1.3810266963292512,39.287073175262144
2019-05-21,20190521,2861.45,1,141,21,0,0,2,18037,0,18.875,0.006640106241699861,True,False,11.0,10.0,3.0,2.0,4.0,6.0,1,0,3.0,4.0,2894.3985000000002,-1.790475637684321,2873.5143707994685,-1.7789688542825355,40.04690432711345
2019-05-22,20190522,2858.29,2,142,21,0,0,2,18038,0,-3.1599999999998545,-0.0011043352146637986,False,True,12.0,10.0,3.0,2.0,5.0,5.0,0,1,3.0,4.0,2893.501333333333,-1.1077006588557532,2872.736024296277,-2.0331501668520597,39.683589581633356
2019-05-23,20190523,2821.095,3,143,21,0,0,2,18039,0,-37.195000000000164,-0.013013025270353973,False,True,11.0,11.0,2.0,3.0,5.0,5.0,0,2,3.0,4.0,2892.774166666667,-1.1920794600569546,2871.804022728775,-2.3527085650723047,40.250067019454086
2019-05-24,20190524,2830.775,4,144,21,0,0,2,18040,0,9.680000000000291,0.0034312917501893025,True,False,10.0,12.0,1.0,4.0,5.0,5.0,1,0,3.0,4.0,2890.663333333333,-2.406656372989354,2868.5324728753058,-2.872769744160182,42.14570940448077
2019-05-28,20190528,2821.045,1,148,22,0,0,2,18044,0,-9.730000000000018,-0.0034372212556632586,False,True,9.0,11.0,2.0,2.0,5.0,4.0,0,1,3.0,4.0,2888.7656666666667,-2.007454856439835,2866.0965068833507,-3.2795483870967774,41.88038321322327
2019-05-29,20190529,2779.045,2,149,22,0,0,2,18045,0,-42.0,-0.014888099977136138,False,True,9.0,12.0,1.0,3.0,4.0,5.0,0,2,3.0,4.0,2885.985333333333,-2.250196235693494,2863.1899580521667,-3.6082536151279245,42.58130465574187
2019-05-30,20190530,2787.87,3,150,22,0,0,2,18046,0,8.824999999999818,0.0031755513134907876,True,False,8.0,13.0,1.0,3.0,3.0,6.0,1,0,3.0,4.0,2881.8521666666666,-3.567399044815675,2857.7612510810595,-4.180572858731929,44.157067268519796
2019-05-31,20190531,2759.75,4,151,22,0,1,2,18047,0,-28.11999999999989,-0.010086553533701359,False,True,9.0,12.0,2.0,2.0,3.0,6.0,0,1,3.0,4.0,2877.8349999999996,-3.1261347506024393,2853.2521381080883,-4.603924360400449,44.243939158450075
2019-06-03,20190603,2745.94,0,154,23,0,0,2,18050,0,-13.809999999999945,-0.005004076456200712,False,True,7.0,12.0,1.0,3.0,3.0,6.0,0,2,3.0,4.0,2872.9358333333334,-3.9397271606309845,2847.219742101115,-5.1665216907675235,39.31207560590731
2019-06-04,20190604,2783.5649999999996,1,155,23,0,0,2,18051,0,37.624999999999545,0.013702047386322969,True,False,7.0,13.0,1.0,4.0,3.0,6.0,1,0,3.0,4.0,2867.7954999999997,-4.24910004914924,2840.6855651913656,-5.798165739710793,43.92341105168943
2019-06-05,20190605,2814.1000000000004,2,156,23,0,0,2,18052,0,30.535000000000764,0.010969745631950634,True,False,8.0,13.0,2.0,3.0,3.0,6.0,2,0,3.0,4.0,2863.8166666666666,-2.8022627146756487,2837.000367437084,-6.09928142380423,44.40372437317841
2019-06-06,20190606,2837.2749999999996,3,157,23,0,0,2,18053,0,23.174999999999272,0.008235315020787892,True,False,9.0,12.0,3.0,2.0,4.0,5.0,3,0,3.0,4.0,2860.206,-1.611981794318303,2835.522924376627,-6.015873192436041,40.316681769752876
2019-06-07,20190607,2868.92,4,158,23,0,0,2,18054,0,31.645000000000437,0.011153307310711957,True,False,10.0,11.0,3.0,2.0,5.0,4.0,4,0,3.0,4.0,2857.0671666666667,-0.6927441852813893,2835.6359615136193,-5.672546162402673,38.14693214738085
2019-06-10,20190610,2895.1400000000003,0,161,24,0,0,2,18057,0,26.220000000000255,0.009139327691256804,True,False,10.0,9.0,4.0,1.0,5.0,4.0,5,0,4.0,2.0,2855.2655,0.47822172754162784,2837.7833188353216,-5.141573971078978,37.555354126042694
2019-06-11,20190611,2894.57,1,162,24,0,0,2,18058,0,-0.5700000000001637,-0.000196881670661897,False,True,11.0,9.0,5.0,0.0,6.0,4.0,0,1,5.0,2.0,2854.1461666666664,1.4362906081019058,2841.4837498782044,-4.377736373748607,39.895368655924074
2019-06-12,20190612,2881.625,2,163,24,0,0,2,18059,0,-12.945000000000164,-0.004472166850344017,False,True,11.0,10.0,4.0,1.0,6.0,4.0,0,2,5.0,2.0,2852.484,1.4754158130247266,2844.908669240901,-3.4942558398220216,41.568835630905554
2019-06-13,20190613,2888.615,3,164,24,0,0,2,18060,0,6.989999999999782,0.0024257146575281663,True,False,11.0,10.0,3.0,2.0,6.0,4.0,1,0,5.0,2.0,2850.6659999999997,1.0860269144122914,2847.277464773746,-2.7291390433815326,42.95947218982403
2019-06-14,20190614,2887.035,4,165,24,0,0,2,18061,0,-1.5799999999999272,-0.000546974934354294,False,True,11.0,10.0,3.0,2.0,6.0,4.0,0,1,5.0,2.0,2848.995,1.3906658312843614,2849.9444025302787,-1.8768654060066747,44.62447865636133
2019-06-17,20190617,2892.285,0,168,25,0,0,2,18064,0,5.25,0.0018184746634521964,True,False,9.0,10.0,2.0,3.0,6.0,4.0,1,0,5.0,2.0,2848.0265,1.369667733077621,2852.337344302519,-1.16872191323693,47.02795121480614
2019-06-18,20190618,2918.115,1,169,25,0,0,2,18065,0,25.829999999999927,0.00893065517402336,True,False,10.0,10.0,2.0,3.0,7.0,3.0,2,0,5.0,2.0,2846.485,1.6090019796345219,2854.914612412034,-0.2590211345939965,47.55224794821826
2019-06-19,20190619,2921.585,2,170,25,0,0,2,18066,0,3.4700000000002547,0.0011891238008099325,True,False,11.0,10.0,3.0,2.0,7.0,3.0,3,0,5.0,2.0,2846.496666666667,2.516016764467183,2858.992056772548,0.6946941045606204,49.570664371030205
2019-06-20,20190620,2944.7799999999997,3,171,25,0,0,2,18067,0,23.19499999999971,0.007939183696520802,True,False,12.0,9.0,4.0,1.0,7.0,3.0,4,0,5.0,2.0,2847.6223333333332,2.5973481736283657,2863.0303111743196,1.4640889877641814,52.57300216292942
2019-06-21,20190621,2955.51,4,172,25,0,0,2,18068,0,10.730000000000473,0.0036437356950265176,True,False,12.0,9.0,4.0,1.0,7.0,3.0,5,0,5.0,2.0,2849.5943333333335,3.340323412116074,2868.3044846469443,2.3529655172413753,56.836903866988095
2019-06-24,20190624,2949.485,0,175,26,0,0,2,18071,0,-6.025000000000091,-0.0020385652560810374,False,True,12.0,7.0,5.0,0.0,7.0,3.0,0,1,5.0,2.0,2852.9051666666664,3.5965034706434786,2873.9306469277867,3.081745272525026,63.9608496858662
2019-06-25,20190625,2931.2650000000003,1,176,26,0,0,2,18072,0,-18.2199999999998,-0.006177349605100524,False,True,12.0,8.0,4.0,1.0,6.0,4.0,0,2,5.0,2.0,2855.943,3.2753454813348832,2878.8051213195426,3.7423915461624007,65.62306519399183
2019-06-26,20190626,2922.79,2,177,26,0,0,2,18073,0,-8.475000000000364,-0.002891243200461413,False,True,12.0,9.0,3.0,2.0,6.0,4.0,0,3,5.0,2.0,2859.6248333333338,2.5052295612903497,2882.1896296215077,3.9860433815350387,65.7577558905148
2019-06-27,20190627,2923.9350000000004,3,178,26,0,0,2,18074,0,1.1450000000004366,0.0003917489795710605,True,False,12.0,10.0,2.0,3.0,6.0,4.0,1,0,5.0,3.0,2862.5068333333334,2.105957126972795,2884.809008355604,4.232906562847607,65.35942668089635
2019-06-28,20190628,2936.5150000000003,4,179,26,0,0,2,18075,0,12.579999999999927,0.004302421223453923,True,False,13.0,9.0,2.0,3.0,6.0,4.0,2,0,5.0,3.0,2865.4086666666667,2.0425126096033432,2887.333265881049,4.452480533926587,65.57382633663921
2019-07-01,20190701,2965.075,0,182,27,1,0,3,18078,0,28.55999999999949,0.009725814443310998,True,False,13.0,7.0,2.0,3.0,7.0,3.0,3,0,5.0,3.0,2867.4933333333333,2.407038435427934,2890.5062809854976,4.970309232480541,56.152943623871195
2019-07-02,20190702,2964.565,1,183,27,0,0,3,18079,0,-0.5099999999997635,-0.00017200239454306931,False,True,14.0,7.0,3.0,2.0,7.0,3.0,0,1,5.0,3.0,2870.667333333333,3.288701047677426,2895.3171660832077,5.616155728587325,57.15224338590703
2019-07-03,20190703,2986.9,2,184,27,0,0,3,18080,0,22.335000000000036,0.007533988966340832,True,False,14.0,8.0,3.0,2.0,6.0,4.0,1,0,5.0,3.0,2874.7336666666665,3.124857595503637,2899.7847682713877,6.028206896551729,57.81046374296257
2019-07-05,20190705,2981.0,4,186,27,0,0,3,18082,0,-5.900000000000091,-0.0019752921088754816,False,True,14.0,7.0,3.0,1.0,5.0,4.0,0,1,5.0,3.0,2878.9153333333334,3.7508802505017536,2905.405105802266,6.660249165739716,42.999497253360275
2019-07-08,20190708,2975.425,0,189,28,0,0,3,18085,0,-5.574999999999818,-0.0018701777926869445,False,True,11.0,8.0,2.0,2.0,4.0,5.0,0,2,5.0,3.0,2883.0056666666665,3.399033670531584,2910.282195750507,7.176616240266968,33.00187458337305
2019-07-09,20190709,2972.67,1,190,28,0,0,3,18086,0,-2.755000000000109,-0.0009259181461471755,False,True,11.0,9.0,1.0,3.0,4.0,5.0,0,3,5.0,3.0,2888.1500000000005,3.0218305835915595,2914.4849573149904,7.345899888765297,33.79459464223672
2019-07-10,20190710,2993.8,2,191,28,0,0,3,18087,0,21.13000000000011,0.007108088015151504,True,False,11.0,10.0,1.0,3.0,4.0,5.0,1,0,5.0,3.0,2892.8798333333334,2.7581569668840373,2918.238831036604,7.495500556173528,34.181995831746555
2019-07-11,20190711,2995.565,3,192,28,0,0,3,18088,0,1.7649999999998727,0.0005895517402632056,True,False,11.0,10.0,1.0,3.0,5.0,4.0,2,0,5.0,3.0,2898.6383333333333,3.282978271981736,2923.113745163275,7.651185761957737,35.50111859396042
2019-07-12,20190712,3007.895,4,193,28,0,0,3,18089,0,12.329999999999927,0.004116084945577914,True,False,12.0,9.0,2.0,3.0,5.0,4.0,3,0,5.0,3.0,2905.855666666667,3.08719164418237,2927.78801966887,7.451737486095667,36.22775255727249
2019-07-15,20190715,3013.285,0,196,29,0,0,3,18092,0,5.389999999999873,0.001791950849348023,True,False,12.0,7.0,3.0,2.0,5.0,4.0,4,0,5.0,3.0,2913.1898333333334,3.250909555670904,2932.9562119482985,7.296361512791995,31.636813795442297
2019-07-16,20190716,3008.085,1,197,29,0,0,3,18093,0,-5.199999999999818,-0.0017256913965986165,False,True,13.0,7.0,4.0,1.0,5.0,4.0,0,1,5.0,3.0,2921.6410000000005,3.1367303511964444,2938.138714403247,6.883931034482761,33.4643534806053
2019-07-17,20190717,2994.755,2,198,29,0,0,3,18094,0,-13.329999999999927,-0.004431390735301632,False,True,13.0,8.0,4.0,1.0,5.0,4.0,0,2,5.0,3.0,2930.3791666666666,2.651733066397839,2942.6513779901347,6.229903225806453,34.425734468332045
2019-07-18,20190718,2985.6850000000004,3,199,29,0,0,3,18095,0,-9.069999999999709,-0.003028628385293497,False,True,12.0,9.0,3.0,2.0,4.0,5.0,0,3,5.0,3.0,2937.4188333333336,1.951923437544055,2946.0129019907713,5.632719688542827,31.48018072826217
2019-07-19,20190719,2990.94,4,200,29,0,0,3,18096,0,5.254999999999654,0.0017600651106863818,True,False,11.0,10.0,2.0,3.0,4.0,6.0,1,0,5.0,3.0,2943.1383333333333,1.445622388346241,2948.5723921849153,5.0936395995550665,29.87068590677414
2019-07-22,20190722,2983.6800000000003,0,203,30,0,0,3,18099,0,-7.2599999999997635,-0.002427330538225414,False,True,9.0,10.0,2.0,3.0,5.0,5.0,0,1,4.0,3.0,2948.2605,1.4476163147727343,2951.3057862375017,4.671945494994441,28.78313805171111
2019-07-23,20190723,2997.23,1,204,30,0,0,3,18100,0,13.549999999999727,0.0045413717288715905,True,False,9.0,11.0,1.0,4.0,5.0,5.0,1,0,4.0,3.0,2952.0858333333335,1.0702319800434918,2953.394445189921,4.353282536151283,28.104811222897474
2019-07-24,20190724,3008.205,2,205,30,0,0,3,18101,0,10.974999999999909,0.003661714316218534,True,False,10.0,11.0,2.0,3.0,6.0,4.0,2,0,4.0,3.0,2955.488833333334,1.412326996329357,2956.222545500249,4.2518053392658555,27.85171097151978
2019-07-25,20190725,3006.7749999999996,3,206,30,0,0,3,18102,0,-1.430000000000291,-0.00047536653918212046,False,True,11.0,10.0,3.0,2.0,6.0,4.0,0,1,4.0,3.0,2959.2766666666666,1.6533882716835067,2959.5762522421687,4.171779755283653,28.080875007447684
2019-07-26,20190726,3020.285,4,207,30,0,0,3,18103,0,13.510000000000218,0.0044931862211172735,True,False,11.0,10.0,3.0,2.0,5.0,5.0,1,0,4.0,3.0,2963.4483333333333,1.4620355003095955,2962.621332742674,3.9426918798665205,26.5837748267811
2019-07-29,20190729,3019.955,0,210,31,0,0,3,18106,0,-0.32999999999992724,-0.00010926121210408368,False,True,10.0,9.0,3.0,2.0,5.0,5.0,0,1,4.0,3.0,2967.837333333334,1.767201526768291,2966.341569339921,3.7932880978865406,16.122356938964106
2019-07-30,20190730,3009.065,1,211,31,0,0,3,18107,0,-10.889999999999873,-0.003606013996897306,False,True,10.0,10.0,3.0,2.0,4.0,6.0,0,2,4.0,3.0,2972.2680000000005,1.6043977191827734,2969.800500350249,3.5722736373748587,16.87494965858357
2019-07-31,20190731,2987.74,2,212,31,0,1,3,18108,0,-21.325000000000273,-0.0070869190263421755,False,True,10.0,11.0,2.0,3.0,4.0,6.0,0,3,4.0,3.0,2976.160666666667,1.1055966736562701,2972.3336938760394,3.258066740823132,16.79080621076667
2019-08-01,20190801,2979.41,3,213,31,1,0,3,18109,0,-8.329999999999927,-0.002788060540743098,False,True,9.0,12.0,1.0,4.0,4.0,6.0,0,4,4.0,3.0,2978.4815,0.31084631547988173,2973.327649109843,2.9324571746384804,15.495045659604314
2019-08-02,20190802,2929.8050000000003,4,214,31,0,0,3,18110,0,-49.60499999999956,-0.01664926948624046,False,True,9.0,12.0,1.0,4.0,4.0,6.0,0,5,4.0,4.0,2980.409,-0.033518889521547246,2973.720058844692,2.54605784204671,14.311130674537608
2019-08-05,20190805,2860.0950000000003,0,217,32,0,0,3,18113,0,-69.71000000000004,-0.02379339239300915,False,True,8.0,12.0,0.0,5.0,3.0,7.0,0,6,4.0,5.0,2979.909833333333,-1.6814211212990124,2970.886829241809,1.9738631813125609,20.636473808354033
2019-08-06,20190806,2865.91,1,218,32,0,0,3,18114,0,5.8149999999996,0.0020331492485388125,True,False,8.0,13.0,0.0,5.0,3.0,7.0,1,0,4.0,6.0,2976.729333333333,-3.9182041856229555,2963.738969290725,1.0325895439377024,35.476317779718805
2019-08-07,20190807,2858.94,2,219,32,0,0,3,18115,0,-6.9699999999998,-0.0024320372935646706,False,True,9.0,13.0,1.0,4.0,3.0,7.0,0,1,4.0,6.0,2973.9435,-3.6326682063731206,2957.427422884872,0.12973414905449784,43.268280026911086
2019-08-08,20190808,2916.595,3,220,32,0,0,3,18116,0,57.654999999999745,0.02016656523046989,True,False,9.0,13.0,1.0,4.0,2.0,8.0,1,0,4.0,6.0,2971.5326666666665,-3.7890435440835284,2951.0733956019776,-0.9065583982202493,50.625952751915634
2019-08-09,20190809,2917.95,4,221,32,0,0,3,18117,0,1.3550000000000182,0.0004645828440354993,True,False,10.0,12.0,2.0,3.0,3.0,7.0,2,0,4.0,6.0,2971.3261666666667,-1.84197774315925,2948.8489829824953,-1.5971512791991167,52.23038644482333
2019-08-12,20190812,2890.3599999999997,0,224,33,0,0,3,18120,0,-27.590000000000146,-0.009455268253397153,False,True,8.0,12.0,3.0,2.0,3.0,7.0,0,1,4.0,6.0,2971.1266666666666,-1.7897812053340056,2946.855500209431,-2.2683492769744213,55.07722047743063
2019-08-13,20190813,2910.1800000000003,1,225,33,0,0,3,18121,0,19.82000000000062,0.006857277294178177,True,False,8.0,13.0,3.0,2.0,3.0,7.0,1,0,4.0,6.0,2969.588166666667,-2.6679849938787994,2943.2106292281774,-3.028125695216913,56.274337185859935
